" username","Username can contain letters, numbers, hyphens, and special characters"
"username ","Username can contain letters, numbers, hyphens, and special characters"
"B","Username should have at least 2 symbols"
"b","Username should have at least 2 symbols"
"1","Username should have at least 2 symbols"
"$","Username should have at least 2 symbols"
"ThisUsernameIsWayTooLong123","Username can't be more than 15 symbols"
"John_Doe_2024_Extra","Username can't be more than 15 symbols"
"SELECT* FROM","Username can contain letters, numbers, hyphens, and special characters"
"http://www.telran.com/","Username can't be more than 15 symbols"
